Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength,texture
0,0.737168,0,0,0,0,0,0,0,0,1,38.0471,409.png
0,0,0,0,0,0,0,0.771059,0,0,7,43.6794,410.png
0,0,0,0,0,0,0,0.549771,0,0,7,22.2109,411.png
0,0,0,0.0554696,0,0.41436,0,0,0,0,5,18.8619,412.png
0,0,0,0,0,0,0,0.806626,0,0,7,51.7134,413.png
0,0,0,0,0,0,0,0,0,0.588847,9,24.3219,414.png
0,0,0,0,0,0,0,0.713299,0,0,7,34.8795,415.png
0,0.778168,0,0,0,0,0,0,0,0,1,45.0791,416.png
0,0,0,0,0,0,0,0,0,0.460174,9,18.5245,417.png
0,0,0.715127,0,0,0,0,0,0,0,2,35.1033,418.png
0,0.744098,0,0,0,0,0,0,0,0,1,39.0774,419.png
0,0,0,0,0.306208,0,0,0,0,0,4,14.4135,420.png
0,0,0,0,0,0,0,0,0,0,2,10,421.png
0,0,0,0,0,0,0,0,0,0.594507,9,24.6613,422.png
0,0,0.726899,0,0,0,0,0,0,0,2,36.6166,423.png
0.776461,0,0,0,0,0,0,0,0,0,0,44.7349,424.png
0,0,0,0,0.681787,0,0,0,0,0,4,31.4255,425.png
0,0,0,0,0,0,0,0,0,0.607171,9,25.4564,426.png
0,0.749821,0,0,0,0,0,0,0,0,1,39.9714,427.png
0,0,0,0,0.61371,0,0,0,0,0,4,25.8873,428.png
0,0,0,0,0,0,0,0,0.42547,0,8,17.4055,429.png
0,0.767356,0,0,0,0,0,0,0,0,1,42.9842,430.png
0,0,0,0,0,0,0,0,0.437944,0,8,17.7918,431.png
0,0,0,0,0.627614,0,0,0,0,0,4,26.8539,432.png
0,0,0,0,0,0.681473,0,0,0,0,5,31.3945,433.png
0,0,0,0,0,0,0,0,0,0.642216,9,27.9498,434.png
0,0,0,0,0,0,0,0.401535,0,0,8,16.7094,435.png
0,0,0,0,0,0,0,0,0.516198,0,8,20.6696,436.png
0,0,0,0.718566,0,0,0,0,0,0,3,35.5323,437.png
0,0,0,0,0,0,0,0.739154,0,0,7,38.3368,438.png
0,0,0,0,0,0,0.614537,0,0,0,6,25.9428,439.png
0.863181,0,0,0,0,0,0,0,0,0,0,73.0895,440.png
0.76055,0,0,0,0,0,0,0,0,0,0,41.7624,441.png
0,0,0,0.730188,0,0,0,0,0,0,3,37.0628,442.png
0.419705,0,0,0,0,0,0,0,0,0,0,17.2326,443.png
0,0,0,0,0,0,0,0,0.483297,0,2,19.3535,444.png
0.565044,0,0,0,0,0,0,0,0,0,6,22.9908,445.png
0,0,0,0,0,0,0.692312,0,0,0,6,32.5004,446.png
0,0,0,0,0.650421,0,0,0,0,0,4,28.6058,447.png
0,0,0,0,0,0,0,0,0.160807,0.0279649,9,12.327,448.png
0,0,0,0.0964722,0,0.407969,0,0,0,0,3,20.1792,449.png
0,0,0,0.627937,0,0,0,0,0,0,3,26.8771,450.png
0,0,0,0.730636,0,0,0,0,0,0,3,37.1245,451.png
0,0,0.674125,0,0,0,0,0,0,0,2,30.6866,452.png
0,0,0,0.642401,0,0,0,0,0,0,3,27.9642,453.png
0,0,0,0,0,0,0,0,0,0.648519,9,28.4511,454.png
0,0.75899,0,0,0,0,0,0,0,0,1,41.4921,455.png
0,0,0.448604,0,0,0,0,0,0,0,2,18.1358,456.png
0,0,0,0,0,0,0.470327,0,0,0,6,18.8796,457.png
0,0,0,0,0,0,0,0,0.669043,0,8,30.2154,458.png
0.754358,0,0,0,0,0,0,0,0,0,0,40.7096,459.png
0,0,0,0,0,0.487485,0,0,0,0,5,19.5116,460.png
0,0,0,0,0,0,0.766141,0,0,0,6,42.7609,461.png
0,0,0,0,0,0,0.787878,0,0,0,6,47.1427,462.png
0,0,0,0,0,0,0.812687,0,0,0,6,53.3867,463.png
0,0,0,0.13776,0,0,0,0,0,0,3,11.5977,464.png
0,0,0,0,0,0,0,0,0.614705,0,8,25.9541,465.png
0,0,0,0,0,0,0,0,0.653109,0,8,28.8275,466.png
0,0,0.643675,0,0,0,0,0,0,0,2,28.0643,467.png
0,0,0.1654,0,0,0,0,0,0,0,7,11.9818,468.png
0,0,0,0,0,0.575117,0,0,0,0,5,23.5359,469.png
0,0,0,0,0,0,0,0,0.645768,0,8,28.2301,470.png
0,0,0,0,0,0,0,0,0,0.614308,9,25.9274,471.png
0,0,0,0,0,0,0.753173,0,0,0,6,40.5141,472.png
0,0.716083,0,0,0,0,0,0,0,0,1,35.2216,473.png
0,0,0,0,0,0,0,0,0.625822,0,8,26.7253,474.png
0,0,0,0,0.763416,0,0,0,0,0,4,42.2684,475.png
0,0.776661,0,0,0,0,0,0,0,0,1,44.7749,476.png
0,0,0.755113,0,0,0,0,0,0,0,2,40.8351,477.png
0,0,0,0,0,0,0,0,0,0,5,10,478.png
0,0,0,0.428617,0,0,0,0,0,0,9,17.5014,479.png
0,0.735023,0,0,0,0,0,0,0,0,1,37.7391,480.png
0,0,0,0,0,0,0,0,0,0.666097,9,29.9488,481.png
0,0,0,0,0,0,0,0.757934,0,0,7,41.311,482.png
0,0,0,0,0,0.463755,0,0,0,0,5,18.6482,483.png
0,0,0,0,0.668916,0,0,0,0,0,4,30.2038,484.png
0.72566,0,0,0,0,0,0,0,0,0,0,36.4511,485.png
0,0,0,0,0,0,0,0,0.468832,0,8,18.8264,486.png
0,0,0,0,0,0,0,0,0,0.606894,9,25.4385,487.png
0,0,0,0,0,0,0,0.00142434,0,0.593267,9,24.6726,488.png
0,0.748986,0,0,0,0,0,0,0,0,1,39.8384,489.png
0.613079,0,0,0,0,0,0,0,0,0,0,25.8451,490.png
0,0,0,0,0,0.585035,0,0,0,0,5,24.0984,491.png
0,0,0.34551,0,0,0,0,0,0,0,2,15.2791,492.png
0,0,0,0.794748,0,0,0,0,0,0,3,48.7207,493.png
0,0,0,0,0,0,0,0.808856,0,0,7,52.3166,494.png
0,0,0,0,0,0,0,0,0,0,8,10,495.png
0,0,0,0,0,0,0,0,0,0.609319,9,25.5963,496.png
0,0,0,0,0.408161,0,0,0,0,0,4,16.8965,497.png
0.596528,0,0,0,0,0,0,0,0,0,0,24.7849,498.png
0,0,0,0,0,0,0.590838,0,0,0,6,24.4402,499.png
0,0,0,0.778134,0,0,0,0,0,0,3,45.0723,500.png
0,0,0,0,0,0,0,0,0,0.681186,9,31.3662,501.png
0,0,0,0,0,0.533653,0,0,0,0,5,21.4433,502.png
0,0,0.80612,0,0,0,0,0,0,0,2,51.5784,503.png
0,0.728906,0,0,0,0,0,0,0,0,1,36.8876,504.png
0,0,0,0.702179,0,0,0,0,0,0,3,33.5773,505.png
0,0.739974,0,0,0,0,0,0,0,0,1,38.4577,506.png
0,0,0,0.362363,0,0,0,0,0,0,3,15.6829,507.png
0,0,0,0,0,0,0.178491,0,0,0,6,12.1727,508.png
0,0,0,0,0,0.650056,0,0,0,0,5,28.576,509.png
0,0,0.000580299,0,0,0,0,0.600687,0,0,7,25.0795,510.png
0,0.31628,0,0,0.0146139,0,0,0,0,0,4,14.9453,511.png
0,0,0.705,0,0,0,0,0,0,0,2,33.8983,512.png
0,0,0.761871,0,0,0,0,0,0,0,2,41.994,513.png
0,0,0,0,0,0,0.521054,0,0,0,6,20.8792,514.png
0,0,0,0.502291,0,0,0,0,0,0,3,20.0921,515.png
0,0,0.59938,0,0,0,0,0,0,0,2,24.9613,516.png
0,0,0,0,0,0,0.777809,0,0,0,6,45.0063,517.png
0,0,0,0,0,0.752431,0,0,0,0,5,40.3927,518.png
0,0,0,0,0.572816,0,0,0,0,0,4,23.4091,519.png
0,0,0,0,0,0,0,0,0.503543,0,8,20.1427,520.png
0,0,0,0,0,0,0,0,0,0.549952,9,22.2198,521.png
0,0,0,0,0,0,0,0.712475,0,0,7,34.7796,522.png
0,0.607918,0,0,0,0,0,0,0,0,1,25.5049,523.png
0,0,0,0.632072,0,0,0,0,0,0,3,27.1792,524.png
0.799819,0,0,0,0,0,0,0,0,0,0,49.9548,525.png
0,0,0,0.699299,0,0,0,0,0,0,3,33.2556,526.png
0,0,0,0,0,0,0,0,0,0,8,10,527.png
0,0,0,0.327847,0,0,0,0,0,0,3,14.8776,528.png
0,0.774041,0,0,0,0,0,0,0,0,1,44.2558,529.png
0,0,0,0,0.0774174,0,0,0,0,0.310982,9,16.3505,530.png
0,0,0,0.447439,0,0,0,0,0,0,3,18.0975,531.png
0,0,0,0,0.555878,0,0,0,0,0,4,22.5163,532.png
0,0,0,0,0.777658,0,0,0,0,0,4,44.9757,533.png
0,0,0,0,0,0,0.762456,0,0,0,6,42.0974,534.png
0,0,0,0,0.762096,0,0,0,0,0,4,42.0338,535.png
0,0,0.651545,0,0,0,0,0,0,0,2,28.6981,536.png
0,0.773987,0,0,0,0,0,0,0,0,1,44.2452,537.png
0,0,0,0,0,0,0,0,0.490268,0,8,19.6182,538.png
0,0,0.714309,0,0,0,0,0,0,0,2,35.0029,539.png
0,0,0,0,0,0.713269,0,0,0,0,5,34.8758,540.png
0,0,0,0,0.776159,0,0,0,0,0,4,44.6746,541.png
0,0,0,0,0,0,0,0,0,0,8,10,542.png
0,0,0.0981667,0,0,0,0,0,0,0,8,11.0885,543.png
0,0,0,0,0.771424,0,0,0,0,0,4,43.7491,544.png
0.701683,0,0,0,0,0,0,0,0,0,0,33.5213,545.png
0.804527,0,0,0,0,0,0,0,0,0,0,51.158,546.png
0,0,0.235277,0,0,0,0,0,0,0,2,13.0766,547.png
0,0,0,0.578211,0,0,0,0,0,0,3,23.7085,548.png
0,0,0.75692,0,0,0,0,0,0,0,2,41.1388,549.png
0,0,0,0,0,0,0,0.269114,0,0.154776,7,17.3578,550.png
0,0.212854,0,0,0,0,0,0,0,0,7,12.7041,551.png
0.433536,0,0,0,0,0,0,0,0,0,0,17.6534,552.png
0,0,0,0,0,0,0.0167291,0,0.420586,0,8,17.7719,553.png
0,0,0,0,0,0,0,0.755839,0,0,7,40.9567,554.png
0,0,0,0,0.685055,0,0,0,0,0,4,31.7515,555.png
0,0,0,0,0.813079,0,0,0,0,0,4,53.4985,556.png
0,0,0,0,0,0,0,0.711131,0,0,7,34.6178,557.png
0,0,0,0,0,0,0,0,0,0.639995,9,27.7774,558.png
0,0,0,0,0,0,0.727734,0,0,0,6,36.7287,559.png
0,0,0,0,0,0,0,0,0,0.627815,9,26.8683,560.png
0.673043,0,0,0,0,0,0,0,0,0,0,30.5851,561.png
0,0,0,0,0,0,0,0,0,0.571328,9,23.3279,562.png
0,0,0,0,0,0,0,0,0.566212,0,8,23.0527,563.png
0.689037,0,0,0,0,0,0,0,0,0,0,32.1582,564.png
0,0,0,0,0,0,0,0,0,0.45362,4,18.3023,565.png
0,0,0,0,0,0,0.601381,0,0,0,6,25.0866,566.png
0.638643,0,0,0,0,0,0,0,0,0,0,27.6735,567.png
0,0,0,0,0,0,0.724763,0,0,0,6,36.3324,568.png
0,0,0,0.380873,0,0,0,0,0,0,3,16.1518,569.png
0,0,0,0,0,0.681471,0,0,0,0,5,31.3943,570.png
0,0,0,0,0.372738,0,0,0,0,0.174063,4,22.0654,571.png
0,0,0,0,0,0,0,0,0.354479,0,8,15.4914,572.png
0,0,0,0.755483,0,0,0,0,0,0,3,40.8969,573.png
0,0,0,0.692317,0,0,0,0,0,0,3,32.501,574.png
0,0,0,0,0,0,0,0,0,0.673571,9,30.6345,575.png
0,0,0,0.739114,0,0,0,0,0,0,3,38.3309,576.png
0,0,0,0.597445,0,0,0,0,0,0,3,24.8413,577.png
0,0,0,0,0,0,0,0,0,0,3,10,578.png
0,0,0,0,0,0,0,0.691286,0,0,7,32.3924,579.png
0,0,0,0,0,0,0,0,0.678508,0,8,31.105,580.png
0.781499,0,0,0,0,0,0,0,0,0,0,45.7665,581.png
0,0,0.106165,0,0,0,0,0,0,0,8,11.1877,582.png
0,0,0.441578,0,0,0,0,0,0,0,2,17.9076,583.png
0,0.719408,0,0,0,0,0,0,0,0,1,35.6389,584.png
0,0,0,0,0,0,0,0.764566,0,0,7,42.4748,585.png
0.744839,0,0,0,0,0,0,0,0,0,0,39.1909,586.png
0,0,0,0,0,0,0.755099,0,0,0,6,40.8328,587.png
0,0,0,0,0,0.54555,0,0,0,0,5,22.0046,588.png
0,0,0,0,0.617896,0,0,0,0,0,4,26.1709,589.png
0,0,0,0.782537,0,0,0,0,0,0,3,45.9849,590.png
0,0,0,0.352707,0,0,0,0,0,0,8,15.449,591.png
0.822456,0,0,0,0,0,0,0,0,0,0,56.324,592.png
0,0,0,0,0,0,0,0,0,0.377451,9,16.063,593.png
0,0,0,0,0,0,0.736036,0,0,0,6,37.884,594.png
0,0,0,0.644743,0,0,0,0,0,0,3,28.1486,595.png
0,0,0,0,0,0,0,0,0.550015,0,8,22.223,596.png
0.115893,0,0,0,0,0,0,0,0,0,0,11.3109,597.png
0,0,0,0,0,0,0,0,0,0.651686,9,28.7097,598.png
0,0,0,0,0,0,0,0,0,0.631693,9,27.1513,599.png
0,0,0,0,0,0,0.749199,0,0,0,6,39.8722,600.png
0,0,0,0,0,0,0,0,0.488297,0,8,19.5426,601.png
0,0,0,0,0,0,0.768095,0,0,0,6,43.121,602.png
0,0,0,0,0,0,0,0,0.41157,0,8,16.9944,603.png
0,0,0,0,0,0.703468,0,0,0,0,5,33.7231,604.png
0,0,0,0,0,0,0,0.300551,0,0,7,14.297,605.png
0,0,0,0.202453,0,0,0,0,0.0638788,0,8,13.6301,606.png
0,0,0,0,0,0,0.743711,0,0,0,6,39.0184,607.png
0.738422,0,0,0,0,0,0,0,0,0,0,38.2295,608.png
0,0,0.634508,0,0,0,0,0,0,0,2,27.3604,609.png
0,0,0,0,0.346707,0,0,0,0,0,4,15.3071,610.png
0.780418,0,0,0,0,0,0,0,0,0,0,45.541,611.png
0,0,0.756375,0,0,0,0,0,0,0,2,41.0467,612.png
0,0,0,0,0,0,0,0,0,0,2,10,613.png
0,0,0,0.537563,0,0,0,0,0,0,3,21.6246,614.png
0,0.703689,0,0,0,0,0,0,0,0,1,33.7483,615.png
0,0,0,0,0,0,0,0,0,0.645328,9,28.195,616.png
0,0,0,0,0,0,0,0.680152,0,0,7,31.2648,617.png
0,0,0,0,0,0.62114,0,0,0,0,5,26.395,618.png
0,0.277384,0,0,0,0,0,0,0,0,1,13.8386,619.png
0.756078,0,0,0,0,0,0,0,0,0,0,40.9967,620.png
0,0,0,0,0,0,0,0,0.585334,0,8,24.1158,621.png
0,0,0,0,0.747658,0,0,0,0,0,4,39.6288,622.png
0,0,0,0,0,0,0.780276,0,0,0,6,45.5116,623.png
0,0.108186,0.0888235,0,0,0,0,0,0,0,2,12.4534,624.png
0,0,0,0,0,0,0.673951,0,0,0,6,30.6703,625.png
0,0,0,0,0,0,0,0.792742,0,0,7,48.2491,626.png
0,0,0,0,0.0524768,0,0,0,0,0.386324,9,17.819,627.png
0,0,0,0.279164,0,0,0,0,0,0.118918,3,16.6136,628.png
0,0,0.111478,0,0,0,0,0,0,0,2,11.2547,629.png
0,0,0,0,0,0,0,0,0,0.48197,9,19.3039,630.png
0,0,0,0,0,0,0,0,0.670365,0,8,30.3365,631.png
0,0,0.718488,0,0,0,0,0,0,0,2,35.5224,632.png
0,0,0.774072,0,0,0,0,0,0,0,2,44.262,633.png
0,0,0,0,0,0,0,0,0,0.685328,9,31.7791,634.png
0,0,0.589309,0,0,0,0,0,0,0,2,24.3492,635.png
0,0,0,0,0,0,0,0.761867,0,0,7,41.9933,636.png
0,0,0,0.640253,0,0,0,0,0,0,3,27.7973,637.png
0,0,0,0,0,0.339497,0,0.10217,0,0,5,17.9104,638.png
0,0,0,0,0,0,0,0,0,0.600556,9,25.0348,639.png
0,0.718675,0,0,0,0,0,0,0,0,1,35.5461,640.png
0,0,0,0,0,0,0,0,0.475294,0,8,19.0583,641.png
0.58078,0,0,0,0,0,0,0,0,0,0,23.8538,642.png
0,0,0.769037,0,0,0,0,0,0,0,2,43.297,643.png
0.775057,0,0,0,0,0,0,0,0,0,0,44.4558,644.png
0,0,0,0,0,0.428018,0,0,0,0,5,17.4831,645.png
0,0,0.232853,0,0,0,0.141337,0,0,0,2,15.9793,646.png
0,0.741331,0,0,0,0,0,0,0,0,1,38.6595,647.png
0,0,0,0.766603,0,0,0,0,0,0,3,42.8455,648.png
0,0,0,0,0,0,0,0.704174,0,0,7,33.8036,649.png
0,0,0,0,0,0,0.646587,0,0,0,6,28.2955,650.png
0,0,0,0,0,0,0,0.793873,0,0,7,48.5137,651.png
0,0.771597,0,0,0,0,0,0,0,0,1,43.7822,652.png
0,0,0.678618,0,0,0,0,0,0,0,2,31.1157,653.png
0,0,0,0,0,0.44837,0,0,0,0,5,18.1281,654.png
0,0,0,0,0,0,0,0,0.672791,0,8,30.5616,655.png
0.823516,0,0,0,0,0,0,0,0,0,0,56.6625,656.png
0,0,0,0.756225,0,0,0,0,0,0,3,41.0214,657.png
0,0,0,0,0.453402,0,0,0,0,0,7,18.295,658.png
0,0,0,0,0,0,0,0.183671,0,0,2,12.25,659.png
0,0,0,0,0.713935,0,0,0,0,0,4,34.957,660.png
0.471592,0,0,0,0,0,0,0,0,0,0,18.9248,661.png
0,0,0,0,0,0,0,0,0,0.692781,9,32.5501,662.png
0,0.769262,0,0,0,0,0,0,0,0,1,43.3392,663.png
0,0,0,0,0,0,0,0,0.652775,0,8,28.7997,664.png
0,0,0,0,0,0,0.798074,0,0,0,6,49.523,665.png
0,0,0,0,0,0,0,0.646637,0,0,7,28.2995,666.png
0,0.39873,0,0,0,0,0,0.0328046,0,0,7,17.5912,667.png
0,0,0,0,0.638083,0,0,0,0,0,4,27.6306,668.png
0,0,0,0.657315,0,0,0,0,0,0,3,29.1813,669.png
0,0,0,0,0.669276,0,0,0,0,0,4,30.2367,670.png
0,0,0,0,0,0,0,0,0,0.576616,9,23.6192,671.png
0,0.771094,0,0,0,0,0,0,0,0,1,43.686,672.png
0,0,0,0,0,0,0,0,0,0.535696,9,21.5376,673.png
0,0,0,0.197529,0,0.195412,0,0,0,0,5,16.4729,674.png
0,0.763716,0,0,0,0,0,0,0,0,1,42.322,675.png
0,0,0,0,0,0,0,0.794657,0,0,7,48.6991,676.png
0,0,0,0.758112,0,0,0,0,0,0,3,41.3415,677.png
0,0,0,0,0,0,0,0,0,0.597245,9,24.829,678.png
0,0,0,0,0,0,0,0.672361,0,0,7,30.5214,679.png
0,0,0,0,0,0,0.76055,0,0,0,6,41.7625,680.png
0,0,0,0,0,0,0,0,0,0.636165,9,27.485,681.png
0,0.744687,0,0,0,0,0,0,0,0,1,39.1677,682.png
0,0,0,0.595584,0,0,0,0,0,0,3,24.727,683.png
0,0,0,0.110197,0,0,0,0,0,0,7,11.2384,684.png
0,0,0,0,0,0,0,0,0.446601,0,8,18.0701,685.png
0,0,0,0.743783,0,0,0,0,0,0,3,39.0294,686.png
0,0,0,0.693102,0,0,0,0,0,0,3,32.5842,687.png
0,0,0,0,0,0,0.612045,0,0,0,6,25.7762,688.png
0,0,0,0,0,0,0,0.252337,0,0.11558,7,15.8207,689.png
0,0,0.690535,0,0,0,0,0,0,0,2,32.3138,690.png
0,0,0,0,0.21052,0,0,0,0,0,8,12.6666,691.png
0,0,0,0,0,0.457651,0,0,0,0,5,18.4383,692.png
0,0,0,0,0,0,0,0,0.56568,0,8,23.0245,693.png
0,0,0,0,0,0.617439,0,0,0,0,5,26.1397,694.png
0,0.749878,0,0,0,0,0,0,0,0,1,39.9806,695.png
0,0.710203,0,0,0,0,0,0,0,0,1,34.5069,696.png
0,0,0,0,0.780142,0,0,0,0,0,4,45.4839,697.png
0,0,0,0,0.608307,0,0,0,0,0,4,25.5302,698.png
0,0,0,0.549203,0,0,0,0,0,0,3,22.1829,699.png
0,0.698673,0,0,0,0,0,0,0,0,1,33.1865,700.png
0.837692,0,0,0,0,0,0,0,0,0,0,61.6111,701.png
0,0,0,0,0,0,0,0.660378,0,0,7,29.4445,702.png
0,0,0,0,0,0,0,0.673488,0,0,7,30.6267,703.png
0.76257,0,0,0,0,0,0,0,0,0,0,42.1177,704.png
0,0,0,0,0,0,0,0.74999,0,0,7,39.9984,705.png
0,0,0,0,0,0,0,0,0,0.605602,9,25.3551,706.png
0,0,0,0,0,0,0,0,0,0.404098,4,16.7813,707.png
0,0,0,0,0.689646,0,0,0,0,0,4,32.2213,708.png
0,0,0,0,0,0,0,0,0.707583,0,8,34.1977,709.png
0,0,0,0,0,0.684437,0,0,0,0,5,31.6894,710.png
0,0,0,0,0,0.752178,0,0,0,0,5,40.3516,711.png
0,0,0,0,0.625309,0,0,0,0,0,4,26.6886,712.png
0.699304,0,0,0,0,0,0,0,0,0,0,33.2562,713.png
0,0,0,0,0,0,0,0,0.220946,0,8,12.8361,714.png
0,0,0.714111,0,0,0,0,0,0,0,2,34.9786,715.png
0,0.703173,0,0,0,0,0,0,0,0,1,33.6896,716.png
0,0,0,0,0,0,0.49538,0,0,0,0,19.8169,717.png
0,0,0,0,0,0,0,0,0.644563,0,8,28.1344,718.png
0,0,0,0,0.795623,0,0,0,0,0,4,48.9292,719.png
0,0,0,0,0,0,0,0,0,0,5,10,720.png
0.734844,0,0,0,0,0,0,0,0,0,0,37.7137,721.png
0,0,0,0,0.773933,0,0,0,0,0,4,44.2346,722.png
0.652545,0,0,0,0,0,0,0,0,0,0,28.7807,723.png
0,0,0,0,0,0,0.727413,0,0,0,6,36.6855,724.png
0,0.757374,0,0,0,0,0,0,0,0,1,41.2158,725.png
0,0,0,0,0,0,0,0.367909,0,0,7,15.8205,726.png
0,0,0,0.675628,0,0,0,0,0,0,3,30.8288,727.png
0,0,0.498159,0,0,0,0,0,0,0,2,19.9266,728.png
0,0,0,0,0,0,0.706217,0,0,0,6,34.0387,729.png
0,0,0,0,0,0,0,0.545118,0,0,7,21.9837,730.png
0,0,0.767106,0,0,0,0,0,0,0,2,42.938,731.png
0,0,0,0,0,0,0.799223,0,0,0,6,49.8066,732.png
0,0,0,0,0,0,0,0,0,0.621264,9,26.4036,733.png
0,0,0,0.605683,0,0,0,0,0,0,3,25.3603,734.png
0,0.754913,0,0,0,0,0,0,0,0,1,40.8019,735.png
0,0,0,0,0.795503,0,0,0,0,0,4,48.9004,736.png
0,0,0,0,0,0,0.735313,0,0,0,6,37.7804,737.png
0,0,0.564325,0,0,0,0,0,0,0,2,22.9529,738.png
0,0,0,0,0,0.627527,0,0,0,0,5,26.8476,739.png
0,0,0,0,0,0,0,0,0,0.605007,4,25.3169,740.png
0,0,0.215172,0,0,0,0,0,0,0,2,12.7416,741.png
0.851792,0,0,0,0,0,0,0,0,0,0,67.4728,742.png
0,0,0,0,0,0,0.716758,0,0,0,6,35.3055,743.png
0,0,0.681688,0,0,0,0,0,0,0,2,31.4157,744.png
0,0.746185,0,0,0,0,0,0,0,0,1,39.3988,745.png
0,0,0,0,0,0,0,0.723471,0,0,7,36.1626,746.png
0,0,0,0.630851,0,0,0,0,0,0,3,27.0893,747.png
0,0,0,0,0.610945,0,0,0,0,0,4,25.7033,748.png
0,0.740279,0,0,0,0,0,0,0,0,1,38.5029,749.png
0.767821,0,0,0,0,0,0,0,0,0,0,43.0703,750.png
0,0,0,0,0,0.649365,0,0,0,0,5,28.5197,751.png
0,0,0,0,0.718946,0,0,0,0,0,4,35.5803,752.png
0,0,0,0.737101,0,0,0,0,0,0,3,38.0374,753.png
0,0.763228,0,0,0,0,0,0,0,0,1,42.2348,754.png
0,0.737418,0,0,0,0,0,0,0,0,1,38.0834,755.png
0,0,0,0,0,0,0,0.659748,0,0,7,29.39,756.png
0,0,0,0,0.704269,0,0,0,0,0,4,33.8146,757.png
0,0,0,0,0,0,0,0,0,0.624003,9,26.5959,758.png
0,0,0,0,0,0,0,0,0,0.597208,9,24.8267,759.png
0,0,0,0,0.404757,0,0,0,0,0.0519567,4,18.4065,760.png
0,0,0,0,0,0,0,0,0.523649,0,8,20.9929,761.png
0,0,0,0,0.754505,0,0,0,0,0,4,40.734,762.png
0.724225,0,0,0,0,0,0,0,0,0,0,36.2614,763.png
0,0,0.672965,0,0,0,0,0,0,0,2,30.5778,764.png
0,0,0,0,0.726692,0,0,0,0,0,4,36.5888,765.png
0,0,0,0,0,0.702135,0,0,0,0,5,33.5723,766.png
0,0.747046,0,0,0,0,0,0,0,0,1,39.5329,767.png
0,0.776168,0,0,0,0,0,0,0,0,1,44.6763,768.png
0,0,0,0,0,0,0.692891,0,0,0,6,32.5617,769.png
0,0,0,0,0.778664,0,0,0,0,0,4,45.1803,770.png
0,0,0,0,0,0,0,0.67223,0,0,7,30.5092,771.png
0,0.742299,0,0,0,0,0,0,0,0,1,38.8046,772.png
0,0,0,0,0,0,0,0,0,0.648455,9,28.4459,773.png
0,0,0,0,0.440377,0,0,0,0,0.0651297,4,20.2227,774.png
0,0,0.694003,0,0,0,0,0,0,0,2,32.6801,775.png
0,0,0,0,0.76061,0,0,0,0,0,4,41.7728,776.png
0,0.737386,0,0,0,0,0,0,0,0,1,38.0787,777.png
0,0,0,0,0,0.610434,0,0,0,0,5,25.6696,778.png
0,0,0,0,0,0.624952,0,0,0,0,5,26.6632,779.png
0,0,0,0.631866,0,0,0,0,0,0,3,27.164,780.png
0,0,0,0,0,0,0,0,0.114931,0,8,11.2986,781.png
0,0,0,0.739602,0,0,0,0,0,0,3,38.4028,782.png
0,0.751283,0,0,0,0,0,0,0,0,1,40.2063,783.png
0,0,0,0,0.713403,0,0,0,0,0,4,34.8922,784.png
0,0,0,0,0,0.545724,0,0,0,0,5,22.013,785.png
0,0,0,0,0,0,0.537372,0,0,0,6,21.6156,786.png
0,0,0,0.0370567,0,0,0,0,0.207852,0,8,13.2434,787.png
0,0,0,0,0,0,0,0,0,0.629351,9,26.9797,788.png
0,0,0,0,0.633469,0,0,0,0,0,4,27.2828,789.png
0,0.748005,0,0,0,0,0,0,0,0,1,39.6834,790.png
0,0,0,0,0,0.466747,0,0,0,0,5,18.7528,791.png
0,0,0,0.770542,0,0,0,0,0,0,3,43.581,792.png
0,0,0,0,0,0,0,0,0.633817,0,8,27.3088,793.png
0.809759,0,0,0,0,0,0,0,0,0,0,52.5649,794.png
0,0,0,0.328327,0,0,0,0,0,0,3,14.8882,795.png
0,0,0.769803,0,0,0,0,0,0,0,2,43.4411,796.png
0,0,0,0,0,0.386559,0,0,0,0,5,16.3015,797.png
0,0.720004,0,0,0,0,0,0,0,0,1,35.7149,798.png
0,0,0.836348,0,0,0,0,0,0,0,2,61.1054,799.png
0,0,0,0,0,0,0,0,0,0,8,10,800.png
0,0,0,0.661174,0,0,0,0,0,0,3,29.5136,801.png
0,0,0,0,0.769024,0,0,0,0,0,4,43.2946,802.png
0,0,0,0,0.76079,0,0,0,0,0,4,41.8043,803.png
0.418516,0,0,0,0,0,0,0,0,0,0,17.1974,804.png
0,0,0,0,0,0,0,0,0.692634,0,8,32.5345,805.png
0,0,0,0,0,0,0,0,0.554486,0,8,22.446,806.png
0,0,0,0.748141,0,0,0,0,0,0,3,39.7048,807.png
0,0,0,0.709396,0,0,0,0,0,0,3,34.4111,808.png
0,0.729195,0,0,0,0,0,0,0,0,1,36.927,809.png
0,0,0.380361,0,0,0,0,0,0,0,7,16.1384,810.png
0,0,0,0.728998,0,0,0,0,0,0,3,36.9001,811.png
0,0,0,0,0,0.735074,0,0,0,0,5,37.7464,812.png
0,0,0,0,0,0,0,0,0,0.623899,9,26.5886,813.png
0,0,0,0,0,0,0.751112,0,0,0,6,40.1787,814.png
0,0,0,0.727666,0,0,0,0,0,0,3,36.7196,815.png
0,0,0.676598,0,0,0,0,0,0,0,2,30.9213,816.png
0.0914515,0,0,0,0,0,0.612966,0,0,0,6,33.8315,817.png
0,0.761989,0,0,0,0,0,0,0,0,1,42.0149,818.png
