uncertainty_mass,belief_ent,belief_tot_disagreement,expected_probability_ent,dissonance,vacuity,strength,match,label
0.25829,0.221621,0.0988946,1.053,0,0.25829,38.7161,1,4
0.282534,0.23822,0.0956621,1.1257,0,0.282534,35.3939,1,0
0.576011,0.363803,0.0565319,1.83153,0,0.576011,17.3608,0,3
0.294943,0.246401,0.0940075,1.16193,0,0.294943,33.9048,1,3
0.291264,0.243998,0.0944981,1.15126,0,0.291264,34.3331,1,7
0.20082,0.179151,0.106557,0.869631,0,0.20082,49.796,1,6
0.244335,0.211705,0.100755,1.00996,0,0.244335,40.9274,1,1
0.486966,0.342406,0.0684045,1.64848,0,0.486966,20.5353,1,6
0.311246,0.256816,0.0918339,1.20856,0,0.311246,32.1289,1,2
0.26063,0.223258,0.0985826,1.06013,0,0.26063,38.3685,1,1
0.630502,0.367876,0.0492664,1.93084,0,0.630502,15.8604,1,9
0.234945,0.204888,0.102007,0.980477,0,0.234945,42.5631,1,2
0.425083,0.318234,0.0766556,1.50591,0,0.425083,23.5248,1,8
0.255391,0.219582,0.0992813,1.04413,0,0.255391,39.1557,1,6
0.249224,0.215208,0.100103,1.02514,0,0.249224,40.1246,1,1
0.440377,0.324857,0.0746164,1.54235,0,0.440377,22.7078,1,9
0.335039,0.271322,0.0886615,1.2747,0,0.335039,29.8473,1,5
0.278841,0.235744,0.0961545,1.11479,0,0.278841,35.8627,1,2
0.420374,0.316112,0.0772835,1.49453,0,0.420374,23.7884,1,5
0.251211,0.216623,0.0998385,1.03128,0,0.251211,39.8071,1,4
0.244051,0.2115,0.100793,1.00907,0,0.244051,40.975,1,4
0.32004,0.262275,0.0906613,1.23326,0,0.32004,31.2461,1,2
0.458448,0.332143,0.0722069,1.58437,0,0.458448,21.8127,1,8
0.296348,0.247314,0.0938202,1.16599,0,0.296348,33.7441,1,3
1,4.60517e-18,0,2.30259,0,1,10,0,8
0.554731,0.360257,0.0593692,1.79013,0,0.554731,18.0268,1,2
0.272863,0.231695,0.0969516,1.09701,0,0.272863,36.6484,1,4
0.935388,0.176996,0.00861499,2.28632,0,0.935388,10.6908,1,5
0.209681,0.185977,0.105376,0.898995,0,0.209681,47.6915,1,0
0.29633,0.247302,0.0938227,1.16594,0,0.29633,33.7462,1,3
0.262832,0.224792,0.098289,1.06682,0,0.262832,38.0471,1,1
0.228941,0.200468,0.102808,0.961403,0,0.228941,43.6794,1,7
0.450229,0.328902,0.0733028,1.56539,0,0.450229,22.2109,1,7
0.53017,0.525473,0.0551316,1.84221,0.110939,0.53017,18.8619,1,5
0.193374,0.17334,0.10755,0.844626,0,0.193374,51.7134,1,7
0.411153,0.311847,0.078513,1.47203,0,0.411153,24.3219,1,9
0.286701,0.240992,0.0951065,1.13794,0,0.286701,34.8795,1,7
0.221832,0.195175,0.103756,0.93859,0,0.221832,45.0791,1,1
0.539826,0.357164,0.0613566,1.76025,0,0.539826,18.5245,1,9
0.284873,0.239779,0.0953502,1.13258,0,0.284873,35.1033,1,2
0.255902,0.219942,0.099213,1.0457,0,0.255902,39.0774,1,1
0.693792,0.362394,0.0408278,2.03384,0,0.693792,14.4135,1,4
1,4.60517e-18,0,2.30259,0,1,10,1,2
0.405493,0.309157,0.0792676,1.45807,0,0.405493,24.6613,1,9
0.273101,0.231857,0.0969199,1.09772,0,0.273101,36.6166,1,2
0.223539,0.196451,0.103528,0.94409,0,0.223539,44.7349,1,0
0.318213,0.26115,0.090905,1.22815,0,0.318213,31.4255,1,4
0.392829,0.302945,0.0809562,1.42643,0,0.392829,25.4564,1,9
0.250179,0.215889,0.0999761,1.02809,0,0.250179,39.9714,1,1
0.38629,0.299633,0.081828,1.40988,0,0.38629,25.8873,1,4
0.57453,0.36359,0.0567294,1.8287,0,0.57453,17.4055,1,8
0.232644,0.203199,0.102314,0.973187,0,0.232644,42.9842,1,1
0.562056,0.361595,0.0583925,1.80455,0,0.562056,17.7918,1,8
0.372386,0.292361,0.0836819,1.37416,0,0.372386,26.8539,1,4
0.318527,0.261344,0.0908631,1.22903,0,0.318527,31.3945,1,5
0.357784,0.284393,0.0856288,1.33589,0,0.357784,27.9498,1,9
0.598465,0.366385,0.053538,1.87363,0,0.598465,16.7094,0,8
0.483802,0.341344,0.0688264,1.6415,0,0.483802,20.6696,1,8
0.281434,0.237485,0.0958088,1.12246,0,0.281434,35.5323,1,3
0.260846,0.223408,0.0985539,1.06079,0,0.260846,38.3368,1,7
0.385463,0.29921,0.0819383,1.40777,0,0.385463,25.9428,1,6
0.136818,0.127,0.115091,0.643687,0,0.136818,73.0895,1,0
0.23945,0.208173,0.101407,0.994672,0,0.23945,41.7624,1,0
0.269812,0.22961,0.0973584,1.08788,0,0.269812,37.0628,1,3
0.580295,0.364389,0.0559606,1.83969,0,0.580295,17.2326,1,0
0.516703,0.351417,0.0644396,1.71248,0,0.516703,19.3535,0,2
0.434956,0.322556,0.0753392,1.52952,0,0.434956,22.9908,0,6
0.307688,0.254576,0.0923082,1.19847,0,0.307688,32.5004,1,6
0.349579,0.279769,0.0867227,1.31404,0,0.349579,28.6058,1,4
0.811228,0.393908,0.0214912,2.21513,0.0559299,0.811228,12.327,0,9
0.495559,0.591371,0.0551454,1.82989,0.192944,0.495559,20.1792,0,3
0.372063,0.292189,0.0837249,1.37332,0,0.372063,26.8771,1,3
0.269364,0.229303,0.0974181,1.08653,0,0.269364,37.1245,1,3
0.325875,0.265834,0.0898833,1.24949,0,0.325875,30.6866,1,2
0.357599,0.28429,0.0856534,1.3354,0,0.357599,27.9642,1,3
0.351481,0.28085,0.0864692,1.31913,0,0.351481,28.4511,1,9
0.24101,0.209304,0.101199,0.999565,0,0.24101,41.4921,1,1
0.551396,0.359608,0.0598139,1.78351,0,0.551396,18.1358,1,2
0.529673,0.35478,0.0627102,1.73949,0,0.529673,18.8796,1,6
0.330957,0.268893,0.0892058,1.26351,0,0.330957,30.2154,1,8
0.245642,0.212645,0.100581,1.01403,0,0.245642,40.7096,1,0
0.512515,0.350256,0.064998,1.70364,0,0.512515,19.5116,1,5
0.233859,0.204091,0.102152,0.977038,0,0.233859,42.7609,1,6
0.212122,0.187839,0.10505,0.90701,0,0.212122,47.1427,1,6
0.187313,0.168559,0.108358,0.824041,0,0.187313,53.3867,1,6
0.86224,0.273073,0.018368,2.23699,0,0.86224,11.5977,1,3
0.385295,0.299123,0.0819607,1.40734,0,0.385295,25.9541,1,8
0.346891,0.278232,0.0870811,1.30683,0,0.346891,28.8275,1,8
0.356325,0.283578,0.0858233,1.33202,0,0.356325,28.0643,1,2
0.8346,0.297619,0.0220533,2.2115,0,0.8346,11.9818,0,7
0.424883,0.318144,0.0766823,1.50543,0,0.424883,23.5359,1,5
0.354232,0.282404,0.0861024,1.32646,0,0.354232,28.2301,1,8
0.385692,0.299327,0.0819077,1.40835,0,0.385692,25.9274,1,9
0.246827,0.213495,0.100423,1.01771,0,0.246827,40.5141,1,6
0.283917,0.239142,0.0954778,1.12977,0,0.283917,35.2216,1,1
0.374178,0.293316,0.083443,1.3788,0,0.374178,26.7253,1,8
0.236584,0.206085,0.101789,0.985651,0,0.236584,42.2684,1,4
0.223339,0.196302,0.103555,0.943447,0,0.223339,44.7749,1,1
0.244887,0.212102,0.100682,1.01168,0,0.244887,40.8351,1,2
1,4.60517e-18,0,2.30259,0,1,10,1,5
0.571383,0.363121,0.057149,1.82265,0,0.571383,17.5014,0,9
0.264977,0.226279,0.0980031,1.07331,0,0.264977,37.7391,1,1
0.333903,0.270649,0.0888129,1.27159,0,0.333903,29.9488,1,9
0.242066,0.210068,0.101058,1.00287,0,0.242066,41.311,1,7
0.536245,0.356349,0.061834,1.75297,0,0.536245,18.6482,1,5
0.331084,0.268969,0.0891889,1.26386,0,0.331084,30.2038,1,4
0.27434,0.2327,0.0967546,1.10142,0,0.27434,36.4511,1,0
0.531168,0.355145,0.0625109,1.74257,0,0.531168,18.8264,1,8
0.393106,0.303083,0.0809193,1.42713,0,0.393106,25.4385,1,9
0.405308,0.319086,0.0790815,1.46151,0.00284859,0.405308,24.6726,1,9
0.251014,0.216483,0.0998648,1.03067,0,0.251014,39.8384,1,1
0.386921,0.299956,0.0817439,1.41148,0,0.386921,25.8451,1,0
0.414965,0.313628,0.0780046,1.48137,0,0.414965,24.0984,1,5
0.65449,0.367185,0.046068,1.97146,0,0.65449,15.2791,1,2
0.205252,0.182577,0.105966,0.884371,0,0.205252,48.7207,1,3
0.191144,0.171586,0.107847,0.837078,0,0.191144,52.3166,1,7
1,4.60517e-18,0,2.30259,0,1,10,0,8
0.390681,0.301865,0.0812425,1.42101,0,0.390681,25.5963,1,9
0.591839,0.365751,0.0544214,1.86138,0,0.591839,16.8965,1,4
0.403472,0.308184,0.079537,1.45306,0,0.403472,24.7849,1,0
0.409162,0.310907,0.0787784,1.46713,0,0.409162,24.4402,1,6
0.221866,0.1952,0.103751,0.938697,0,0.221866,45.0723,1,3
0.318814,0.261521,0.0908247,1.22984,0,0.318814,31.3662,1,9
0.466347,0.335139,0.0711537,1.6024,0,0.466347,21.4433,1,5
0.19388,0.173737,0.107483,0.846335,0,0.19388,51.5784,1,2
0.271094,0.230488,0.0971875,1.09172,0,0.271094,36.8876,1,1
0.297821,0.248267,0.0936239,1.17024,0,0.297821,33.5773,1,3
0.260026,0.222836,0.0986632,1.0583,0,0.260026,38.4577,1,1
0.637637,0.367838,0.0483151,1.94312,0,0.637637,15.6829,1,3
0.821509,0.307579,0.0237988,2.19826,0,0.821509,12.1727,1,6
0.349945,0.279977,0.0866741,1.31502,0,0.349945,28.576,1,5
0.398732,0.310483,0.0800831,1.44286,0.0011606,0.398732,25.0795,1,7
0.669106,0.425834,0.0420165,2.01956,0.0292278,0.669106,14.9453,0,4
0.295,0.246438,0.094,1.1621,0,0.295,33.8983,1,2
0.238129,0.207212,0.101583,0.990521,0,0.238129,41.994,1,2
0.478946,0.339676,0.0694739,1.63073,0,0.478946,20.8792,1,6
0.497709,0.345865,0.0669721,1.67194,0,0.497709,20.0921,1,3
0.40062,0.306798,0.0799173,1.44597,0,0.40062,24.9613,1,2
0.222191,0.195443,0.103708,0.939747,0,0.222191,45.0063,1,6
0.247569,0.214026,0.100324,1.02001,0,0.247569,40.3927,1,5
0.427184,0.319168,0.0763755,1.51096,0,0.427184,23.4091,1,4
0.496457,0.345474,0.0671391,1.66922,0,0.496457,20.1427,1,8
0.450048,0.32883,0.0733269,1.56497,0,0.450048,22.2198,1,9
0.287525,0.241536,0.0949967,1.14035,0,0.287525,34.7796,1,7
0.392082,0.30257,0.0810557,1.42455,0,0.392082,25.5049,1,1
0.367928,0.289964,0.0842763,1.36256,0,0.367928,27.1792,1,3
0.200181,0.178655,0.106643,0.867498,0,0.200181,49.9548,1,0
0.300701,0.250123,0.0932399,1.17852,0,0.300701,33.2556,1,3
1,4.60517e-18,0,2.30259,0,1,10,1,8
0.672153,0.365618,0.0437129,2.00014,0,0.672153,14.8776,1,3
0.225959,0.198256,0.103205,0.951865,0,0.225959,44.2558,1,1
0.611601,0.561309,0.0421557,2.00891,0.154835,0.611601,16.3505,1,9
0.552561,0.359837,0.0596585,1.78582,0,0.552561,18.0975,1,3
0.444123,0.326415,0.074117,1.55115,0,0.444123,22.5163,1,4
0.222342,0.195557,0.103688,0.940235,0,0.222342,44.9757,1,4
0.237544,0.206786,0.101661,0.988679,0,0.237544,42.0974,1,6
0.237904,0.207048,0.101613,0.989812,0,0.237904,42.0338,1,4
0.348455,0.279127,0.0868727,1.31103,0,0.348455,28.6981,1,2
0.226013,0.198296,0.103198,0.952037,0,0.226013,44.2452,1,1
0.509732,0.349464,0.0653691,1.69774,0,0.509732,19.6182,1,8
0.285691,0.240322,0.0952412,1.13498,0,0.285691,35.0029,1,2
0.286731,0.241011,0.0951025,1.13803,0,0.286731,34.8758,1,5
0.223841,0.196677,0.103488,0.94506,0,0.223841,44.6746,1,4
1,4.60517e-18,0,2.30259,0,1,10,1,8
0.901833,0.227854,0.0130889,2.2672,0,0.901833,11.0885,0,8
0.228576,0.200198,0.102857,0.960239,0,0.228576,43.7491,1,4
0.298317,0.248588,0.0935577,1.17167,0,0.298317,33.5213,1,0
0.195473,0.174985,0.10727,0.851707,0,0.195473,51.158,1,0
0.764723,0.340444,0.0313703,2.13273,0,0.764723,13.0766,1,2
0.421789,0.316753,0.0770948,1.49796,0,0.421789,23.7085,1,3
0.24308,0.2108,0.100923,1.00604,0,0.24308,41.1388,1,2
0.576111,0.642021,0.0411749,2.00994,0.309551,0.576111,17.3578,1,7
0.787146,0.329317,0.0283805,2.16013,0,0.787146,12.7041,0,7
0.566464,0.362341,0.0578047,1.81314,0,0.566464,17.6534,1,0
0.562685,0.432704,0.0558917,1.83954,0.0334583,0.562685,17.7719,1,8
0.244161,0.211579,0.100779,1.00941,0,0.244161,40.9567,1,7
0.314945,0.259127,0.0913406,1.21899,0,0.314945,31.7515,1,4
0.186921,0.168248,0.10841,0.822704,0,0.186921,53.4985,1,4
0.288869,0.242423,0.0948175,1.14428,0,0.288869,34.6178,1,7
0.360005,0.285626,0.0853327,1.34176,0,0.360005,27.7774,1,9
0.272266,0.231288,0.0970312,1.09523,0,0.272266,36.7287,1,6
0.372185,0.292254,0.0837087,1.37364,0,0.372185,26.8683,1,9
0.326957,0.266489,0.0897391,1.25248,0,0.326957,30.5851,1,0
0.428672,0.319825,0.0761771,1.51453,0,0.428672,23.3279,1,9
0.433788,0.322054,0.0754949,1.52675,0,0.433788,23.0527,1,8
0.310963,0.256639,0.0918717,1.20776,0,0.310963,32.1582,1,0
0.54638,0.358585,0.0604826,1.77348,0,0.54638,18.3023,0,4
0.398619,0.305818,0.0801842,1.44097,0,0.398619,25.0866,1,6
0.361357,0.286374,0.0851524,1.34533,0,0.361357,27.6735,1,0
0.275237,0.233309,0.0966351,1.10409,0,0.275237,36.3324,1,6
0.619127,0.367653,0.0507831,1.91091,0,0.619127,16.1518,1,3
0.318529,0.261345,0.0908628,1.22904,0,0.318529,31.3943,1,5
0.453199,0.672169,0.054386,1.81915,0.348126,0.453199,22.0654,1,4
0.645521,0.367632,0.0472638,1.9565,0,0.645521,15.4914,1,8
0.244517,0.211836,0.100731,1.01052,0,0.244517,40.8969,1,3
0.307683,0.254573,0.092309,1.19846,0,0.307683,32.501,1,3
0.326429,0.26617,0.0898094,1.25102,0,0.326429,30.6345,1,9
0.260886,0.223436,0.0985486,1.06091,0,0.260886,38.3309,1,3
0.402555,0.30774,0.0796594,1.45078,0,0.402555,24.8413,1,3
1,4.60517e-18,0,2.30259,0,1,10,0,3
0.308714,0.255224,0.0921715,1.20139,0,0.308714,32.3924,1,7
0.321492,0.263165,0.0904678,1.23731,0,0.321492,31.105,1,8
0.218501,0.192672,0.1042,0.927809,0,0.218501,45.7665,1,0
0.893835,0.238102,0.0141553,2.26173,0,0.893835,11.1877,0,8
0.558422,0.360946,0.0588771,1.79741,0,0.558422,17.9076,1,2
0.280592,0.23692,0.0959211,1.11997,0,0.280592,35.6389,1,1
0.235434,0.205245,0.101942,0.982021,0,0.235434,42.4748,1,7
0.255161,0.21942,0.0993118,1.04343,0,0.255161,39.1909,1,0
0.244901,0.212112,0.10068,1.01172,0,0.244901,40.8328,1,6
0.45445,0.330582,0.07274,1.57517,0,0.45445,22.0046,1,5
0.382104,0.297477,0.0823861,1.3992,0,0.382104,26.1709,1,4
0.217463,0.191889,0.104338,0.92444,0,0.217463,45.9849,1,3
0.647293,0.367562,0.0470276,1.95947,0,0.647293,15.449,0,8
0.177544,0.160758,0.109661,0.790415,0,0.177544,56.324,1,0
0.622549,0.367756,0.0503268,1.91695,0,0.622549,16.063,1,9
0.263964,0.225578,0.0981381,1.07025,0,0.263964,37.884,1,6
0.355257,0.28298,0.0859657,1.32919,0,0.355257,28.1486,1,3
0.449985,0.328804,0.0733354,1.56483,0,0.449985,22.223,1,8
0.884107,0.24976,0.0154525,2.25463,0,0.884107,11.3109,1,0
0.348314,0.279047,0.0868914,1.31065,0,0.348314,28.7097,1,9
0.368307,0.290169,0.0842258,1.36355,0,0.368307,27.1513,1,9
0.250801,0.216332,0.0998932,1.03001,0,0.250801,39.8722,1,6
0.511703,0.350027,0.0651063,1.70192,0,0.511703,19.5426,1,8
0.231905,0.202656,0.102413,0.970842,0,0.231905,43.121,1,6
0.58843,0.365382,0.054876,1.85502,0,0.58843,16.9944,1,8
0.296532,0.247433,0.0937957,1.16652,0,0.296532,33.7231,1,5
0.699449,0.361304,0.0400735,2.04238,0,0.699449,14.297,1,7
0.733668,0.499083,0.0279465,2.16106,0.127758,0.733668,13.6301,0,8
0.256289,0.220215,0.0991614,1.04689,0,0.256289,39.0184,1,6
0.261578,0.223919,0.0984562,1.06302,0,0.261578,38.2295,1,0
0.365492,0.288641,0.084601,1.35619,0,0.365492,27.3604,1,2
0.653293,0.367258,0.0462276,1.96948,0,0.653293,15.3071,1,4
0.219582,0.193486,0.104056,0.931315,0,0.219582,45.541,1,0
0.243625,0.211194,0.10085,1.00774,0,0.243625,41.0467,1,2
1,4.60517e-18,0,2.30259,0,1,10,0,2
0.462437,0.33367,0.0716751,1.5935,0,0.462437,21.6246,1,3
0.296311,0.24729,0.0938252,1.16588,0,0.296311,33.7483,1,1
0.354672,0.282652,0.0860437,1.32763,0,0.354672,28.195,1,9
0.319848,0.262157,0.0906869,1.23273,0,0.319848,31.2648,1,7
0.37886,0.295786,0.0828187,1.39088,0,0.37886,26.395,1,5
0.722616,0.355704,0.0369846,2.0762,0,0.722616,13.8386,1,1
0.243922,0.211408,0.10081,1.00867,0,0.243922,40.9967,1,0
0.414666,0.313489,0.0780445,1.48064,0,0.414666,24.1158,1,8
0.252341,0.217426,0.0996878,1.03476,0,0.252341,39.6288,1,4
0.219724,0.193592,0.104037,0.931774,0,0.219724,45.5116,1,6
0.802991,0.455646,0.0186489,2.2352,0.177647,0.802991,12.4534,0,2
0.326049,0.265939,0.0898602,1.24997,0,0.326049,30.6703,1,6
0.207258,0.18412,0.105699,0.891008,0,0.207258,48.2491,1,7
0.561199,0.522094,0.0514098,1.89501,0.104954,0.561199,17.819,1,9
0.601918,0.609416,0.0400641,2.02799,0.237836,0.601918,16.6136,1,3
0.888522,0.244575,0.0148638,2.25791,0,0.888522,11.2547,1,2
0.51803,0.351777,0.0642626,1.71527,0,0.51803,19.3039,1,9
0.329635,0.268101,0.0893819,1.25987,0,0.329635,30.3365,1,8
0.281512,0.237537,0.0957984,1.12269,0,0.281512,35.5224,1,2
0.225928,0.198232,0.10321,0.951763,0,0.225928,44.262,1,2
0.314672,0.258956,0.0913771,1.21822,0,0.314672,31.7791,1,9
0.410691,0.311629,0.0785746,1.4709,0,0.410691,24.3492,1,2
0.238133,0.207215,0.101582,0.990533,0,0.238133,41.9933,1,7
0.359747,0.285483,0.0853671,1.34108,0,0.359747,27.7973,1,3
0.558334,0.599817,0.0466597,1.94722,0.204339,0.558334,17.9104,1,5
0.399444,0.306223,0.0800741,1.44303,0,0.399444,25.0348,1,9
0.281324,0.237411,0.0958234,1.12213,0,0.281324,35.5461,1,1
0.524706,0.353534,0.0633725,1.72921,0,0.524706,19.0583,1,8
0.41922,0.315586,0.0774373,1.49173,0,0.41922,23.8538,1,0
0.230963,0.201961,0.102538,0.967846,0,0.230963,43.297,1,2
0.224943,0.197499,0.103341,0.948603,0,0.224943,44.4558,1,0
0.571982,0.363212,0.057069,1.82381,0,0.571982,17.4831,1,5
0.62581,0.615889,0.0361574,2.07191,0.282674,0.62581,15.9793,1,2
0.258669,0.221886,0.0988442,1.05416,0,0.258669,38.6595,1,1
0.233397,0.203752,0.102214,0.975574,0,0.233397,42.8455,1,3
0.295826,0.246975,0.0938899,1.16448,0,0.295826,33.8036,1,7
0.353413,0.281943,0.0862116,1.32428,0,0.353413,28.2955,1,6
0.206127,0.183251,0.10585,0.88727,0,0.206127,48.5137,1,7
0.228403,0.20007,0.10288,0.959686,0,0.228403,43.7822,1,1
0.321382,0.263098,0.0904825,1.23701,0,0.321382,31.1157,1,2
0.55163,0.359654,0.0597827,1.78397,0,0.55163,18.1281,1,5
0.327209,0.266641,0.0897055,1.25318,0,0.327209,30.5616,1,8
0.176484,0.159904,0.109802,0.78673,0,0.176484,56.6625,1,0
0.243775,0.211302,0.10083,1.00821,0,0.243775,41.0214,1,3
0.546598,0.35863,0.0604536,1.77392,0,0.546598,18.295,0,7
0.816329,0.31125,0.0244894,2.19282,0,0.816329,12.25,0,2
0.286065,0.24057,0.0951913,1.13608,0,0.286065,34.957,1,4
0.528408,0.354468,0.0628789,1.73688,0,0.528408,18.9248,1,0
0.307219,0.254279,0.0923708,1.19714,0,0.307219,32.5501,1,9
0.230738,0.201796,0.102568,0.967131,0,0.230738,43.3392,1,1
0.347225,0.278424,0.0870366,1.30773,0,0.347225,28.7997,1,8
0.201926,0.180009,0.10641,0.873321,0,0.201926,49.523,1,6
0.353363,0.281914,0.0862183,1.32415,0,0.353363,28.2995,1,7
0.568466,0.47872,0.0529309,1.87841,0.0656091,0.568466,17.5912,0,7
0.361917,0.286682,0.0850777,1.3468,0,0.361917,27.6306,1,4
0.342685,0.275804,0.087642,1.29549,0,0.342685,29.1813,1,3
0.330724,0.268754,0.0892367,1.26287,0,0.330724,30.2367,1,4
0.423384,0.317473,0.0768821,1.50182,0,0.423384,23.6192,1,9
0.228906,0.200442,0.102813,0.961292,0,0.228906,43.686,1,1
0.464304,0.334375,0.0714262,1.59776,0,0.464304,21.5376,1,9
0.607059,0.639405,0.0370473,2.05913,0.390823,0.607059,16.4729,0,5
0.236284,0.205866,0.101829,0.984705,0,0.236284,42.322,1,1
0.205343,0.182647,0.105954,0.884672,0,0.205343,48.6991,1,7
0.241888,0.209939,0.101082,1.00231,0,0.241888,41.3415,1,3
0.402756,0.307837,0.0796326,1.45128,0,0.402756,24.829,1,9
0.327639,0.2669,0.0896482,1.25437,0,0.327639,30.5214,1,7
0.23945,0.208172,0.101407,0.994671,0,0.23945,41.7625,1,6
0.363835,0.287736,0.0848221,1.35184,0,0.363835,27.485,1,9
0.255313,0.219527,0.0992917,1.04389,0,0.255313,39.1677,1,1
0.404416,0.308639,0.0794111,1.45541,0,0.404416,24.727,1,3
0.889803,0.243038,0.0146929,2.25885,0,0.889803,11.2384,0,7
0.553399,0.360001,0.0595468,1.78749,0,0.553399,18.0701,1,8
0.256217,0.220164,0.099171,1.04666,0,0.256217,39.0294,1,3
0.306898,0.254076,0.0924137,1.19623,0,0.306898,32.5842,1,3
0.387955,0.300483,0.081606,1.41411,0,0.387955,25.7762,1,6
0.632083,0.596863,0.0366827,2.06807,0.23116,0.632083,15.8207,1,7
0.309465,0.255697,0.0920713,1.20352,0,0.309465,32.3138,1,2
0.78948,0.328027,0.0280693,2.16287,0,0.78948,12.6666,0,8
0.542349,0.357722,0.0610201,1.76536,0,0.542349,18.4383,1,5
0.43432,0.322283,0.0754241,1.52801,0,0.43432,23.0245,1,8
0.382561,0.297713,0.0823253,1.40036,0,0.382561,26.1397,1,5
0.250122,0.215848,0.0999838,1.02792,0,0.250122,39.9806,1,1
0.289797,0.243035,0.0946937,1.14698,0,0.289797,34.5069,1,1
0.219858,0.193693,0.104019,0.932209,0,0.219858,45.4839,1,4
0.391693,0.302375,0.0811076,1.42357,0,0.391693,25.5302,1,4
0.450797,0.32913,0.073227,1.56671,0,0.450797,22.1829,1,3
0.301327,0.250525,0.0931564,1.18032,0,0.301327,33.1865,1,1
0.162308,0.14836,0.111692,0.73681,0,0.162308,61.6111,1,0
0.339622,0.274019,0.0880505,1.28719,0,0.339622,29.4445,1,7
0.326512,0.26622,0.0897984,1.25125,0,0.326512,30.6267,1,7
0.23743,0.206703,0.101676,0.988319,0,0.23743,42.1177,1,0
0.25001,0.215769,0.0999987,1.02757,0,0.25001,39.9984,1,7
0.394398,0.303729,0.0807469,1.43039,0,0.394398,25.3551,1,9
0.595902,0.366152,0.0538797,1.86891,0,0.595902,16.7813,0,4
0.310354,0.256256,0.0919528,1.20603,0,0.310354,32.2213,1,4
0.292417,0.244753,0.0943444,1.15461,0,0.292417,34.1977,1,8
0.315563,0.25951,0.0912583,1.22072,0,0.315563,31.6894,1,5
0.247822,0.214207,0.10029,1.0208,0,0.247822,40.3516,1,5
0.374691,0.293589,0.0833745,1.38013,0,0.374691,26.6886,1,4
0.300696,0.25012,0.0932406,1.17851,0,0.300696,33.2562,1,0
0.779054,0.333592,0.0294595,2.15047,0,0.779054,12.8361,1,8
0.285889,0.240453,0.0952148,1.13556,0,0.285889,34.9786,1,2
0.296827,0.247624,0.0937563,1.16737,0,0.296827,33.6896,1,1
0.50462,0.34797,0.0660507,1.68682,0,0.50462,19.8169,0,0
0.355437,0.283081,0.0859417,1.32967,0,0.355437,28.1344,1,8
0.204377,0.181903,0.106083,0.88147,0,0.204377,48.9292,1,4
1,4.60517e-18,0,2.30259,0,1,10,0,5
0.265156,0.226403,0.0979792,1.07385,0,0.265156,37.7137,1,0
0.226067,0.198336,0.103191,0.952211,0,0.226067,44.2346,1,4
0.347455,0.278556,0.0870059,1.30835,0,0.347455,28.7807,1,0
0.272587,0.231507,0.0969884,1.09619,0,0.272587,36.6855,1,6
0.242626,0.210472,0.100983,1.00462,0,0.242626,41.2158,1,1
0.632091,0.367879,0.0490546,1.93359,0,0.632091,15.8205,1,7
0.324371,0.264922,0.0900838,1.24532,0,0.324371,30.8288,1,3
0.501841,0.347135,0.0664212,1.68086,0,0.501841,19.9266,1,2
0.293783,0.245645,0.0941623,1.15857,0,0.293783,34.0387,1,6
0.454882,0.330752,0.0726824,1.57617,0,0.454882,21.9837,1,7
0.232894,0.203383,0.102281,0.97398,0,0.232894,42.938,1,2
0.200777,0.179118,0.106563,0.869488,0,0.200777,49.8066,1,6
0.378736,0.295721,0.0828353,1.39056,0,0.378736,26.4036,1,9
0.394317,0.303689,0.0807577,1.43018,0,0.394317,25.3603,1,3
0.245087,0.212246,0.100655,1.0123,0,0.245087,40.8019,1,1
0.204497,0.181996,0.106067,0.88187,0,0.204497,48.9004,1,4
0.264687,0.226079,0.0980417,1.07244,0,0.264687,37.7804,1,6
0.435675,0.322864,0.0752434,1.53123,0,0.435675,22.9529,1,2
0.372473,0.292408,0.0836702,1.37439,0,0.372473,26.8476,1,5
0.394993,0.304025,0.0806676,1.43188,0,0.394993,25.3169,0,4
0.784828,0.330572,0.0286895,2.15739,0,0.784828,12.7416,1,2
0.148208,0.136638,0.113572,0.685856,0,0.148208,67.4728,1,0
0.283242,0.238693,0.0955677,1.12779,0,0.283242,35.3055,1,6
0.318312,0.261212,0.0908917,1.22843,0,0.318312,31.4157,1,2
0.253815,0.218469,0.0994913,1.0393,0,0.253815,39.3988,1,1
0.276529,0.234184,0.0964628,1.10793,0,0.276529,36.1626,1,7
0.369149,0.290624,0.0841134,1.36574,0,0.369149,27.0893,1,3
0.389055,0.301042,0.0814593,1.4169,0,0.389055,25.7033,1,4
0.259721,0.222622,0.0987039,1.05736,0,0.259721,38.5029,1,1
0.232179,0.202857,0.102376,0.97171,0,0.232179,43.0703,1,0
0.350635,0.28037,0.0865819,1.31687,0,0.350635,28.5197,1,5
0.281054,0.23723,0.0958594,1.12134,0,0.281054,35.5803,1,4
0.262899,0.224838,0.0982801,1.06702,0,0.262899,38.0374,1,3
0.236772,0.206223,0.101764,0.986244,0,0.236772,42.2348,1,1
0.262582,0.224618,0.0983224,1.06606,0,0.262582,38.0834,1,1
0.340252,0.274387,0.0879664,1.2889,0,0.340252,29.39,1,7
0.295731,0.246913,0.0939026,1.16421,0,0.295731,33.8146,1,4
0.375997,0.29428,0.0832004,1.3835,0,0.375997,26.5959,1,9
0.402792,0.307855,0.0796278,1.45137,0,0.402792,24.8267,1,9
