Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength
0,0,0,0,0,0,0,0,15.9541,0,8,25.9541
0,0,0,0,0,0,0,0,18.8275,0,8,28.8275
0,0,18.0643,0,0,0,0,0,0,0,2,28.0643
0,0,1.98179,0,0,0,0,0,0,0,7,11.9818
0,0,0,0,0,13.5359,0,0,0,0,5,23.5359
0,0,0,0,0,0,0,0,18.2301,0,8,28.2301
0,0,0,0,0,0,0,0,0,15.9274,9,25.9274
0,0,0,0,0,0,30.5141,0,0,0,6,40.5141
0,25.2216,0,0,0,0,0,0,0,0,1,35.2216
0,0,0,0,0,0,0,0,16.7253,0,8,26.7253
0,0,0,0,32.2684,0,0,0,0,0,4,42.2684
0,34.7749,0,0,0,0,0,0,0,0,1,44.7749
0,0,30.8351,0,0,0,0,0,0,0,2,40.8351
0,0,0,0,0,0,0,0,0,0,5,10
0,0,0,7.5014,0,0,0,0,0,0,9,17.5014
0,27.7391,0,0,0,0,0,0,0,0,1,37.7391
0,0,0,0,0,0,0,0,0,19.9488,9,29.9488
0,0,0,0,0,0,0,31.311,0,0,7,41.311
0,0,0,0,0,8.64819,0,0,0,0,5,18.6482
0,0,0,0,20.2038,0,0,0,0,0,4,30.2038
26.4511,0,0,0,0,0,0,0,0,0,0,36.4511
0,0,0,0,0,0,0,0,8.82644,0,8,18.8264
0,0,0,0,0,0,0,0,0,15.4385,9,25.4385
0,0,0,0,0,0,0,0.0351421,0,14.6374,9,24.6726
0,29.8384,0,0,0,0,0,0,0,0,1,39.8384
15.8451,0,0,0,0,0,0,0,0,0,0,25.8451
0,0,0,0,0,14.0984,0,0,0,0,5,24.0984
0,0,5.27907,0,0,0,0,0,0,0,2,15.2791
0,0,0,38.7207,0,0,0,0,0,0,3,48.7207
0,0,0,0,0,0,0,42.3166,0,0,7,52.3166
0,0,0,0,0,0,0,0,0,0,8,10
0,0,0,0,0,0,0,0,0,15.5963,9,25.5963
0,0,0,0,6.89647,0,0,0,0,0,4,16.8965
14.7849,0,0,0,0,0,0,0,0,0,0,24.7849
0,0,0,0,0,0,14.4402,0,0,0,6,24.4402
0,0,0,35.0723,0,0,0,0,0,0,3,45.0723
0,0,0,0,0,0,0,0,0,21.3662,9,31.3662
0,0,0,0,0,11.4433,0,0,0,0,5,21.4433
0,0,41.5784,0,0,0,0,0,0,0,2,51.5784
0,26.8876,0,0,0,0,0,0,0,0,1,36.8876
0,0,0,23.5773,0,0,0,0,0,0,3,33.5773
0,28.4577,0,0,0,0,0,0,0,0,1,38.4577
0,0,0,5.6829,0,0,0,0,0,0,3,15.6829
0,0,0,0,0,0,2.17272,0,0,0,6,12.1727
0,0,0,0,0,18.576,0,0,0,0,5,28.576
0,0,0.0145536,0,0,0,0,15.0649,0,0,7,25.0795
0,4.7269,0,0,0.218409,0,0,0,0,0,4,14.9453
0,0,23.8983,0,0,0,0,0,0,0,2,33.8983
0,0,31.994,0,0,0,0,0,0,0,2,41.994
0,0,0,0,0,0,10.8792,0,0,0,6,20.8792
0,0,0,10.0921,0,0,0,0,0,0,3,20.0921
0,0,14.9613,0,0,0,0,0,0,0,2,24.9613
0,0,0,0,0,0,35.0063,0,0,0,6,45.0063
0,0,0,0,0,30.3927,0,0,0,0,5,40.3927
0,0,0,0,13.4091,0,0,0,0,0,4,23.4091
0,0,0,0,0,0,0,0,10.1427,0,8,20.1427
0,0,0,0,0,0,0,0,0,12.2198,9,22.2198
0,0,0,0,0,0,0,24.7796,0,0,7,34.7796
0,15.5049,0,0,0,0,0,0,0,0,1,25.5049
0,0,0,17.1792,0,0,0,0,0,0,3,27.1792
39.9548,0,0,0,0,0,0,0,0,0,0,49.9548
0,0,0,23.2556,0,0,0,0,0,0,3,33.2556
0,0,0,0,0,0,0,0,0,0,8,10
0,0,0,4.87756,0,0,0,0,0,0,3,14.8776
0,34.2558,0,0,0,0,0,0,0,0,1,44.2558
0,0,0,0,1.26582,0,0,0,0,5.08472,9,16.3505
0,0,0,8.09754,0,0,0,0,0,0,3,18.0975
0,0,0,0,12.5163,0,0,0,0,0,4,22.5163
0,0,0,0,34.9757,0,0,0,0,0,4,44.9757
0,0,0,0,0,0,32.0974,0,0,0,6,42.0974
0,0,0,0,32.0338,0,0,0,0,0,4,42.0338
0,0,18.6981,0,0,0,0,0,0,0,2,28.6981
0,34.2452,0,0,0,0,0,0,0,0,1,44.2452
0,0,0,0,0,0,0,0,9.61817,0,8,19.6182
0,0,25.0029,0,0,0,0,0,0,0,2,35.0029
0,0,0,0,0,24.8758,0,0,0,0,5,34.8758
0,0,0,0,34.6746,0,0,0,0,0,4,44.6746
0,0,0,0,0,0,0,0,0,0,8,10
0,0,1.08852,0,0,0,0,0,0,0,8,11.0885
0,0,0,0,33.7491,0,0,0,0,0,4,43.7491
23.5213,0,0,0,0,0,0,0,0,0,0,33.5213
41.158,0,0,0,0,0,0,0,0,0,0,51.158
0,0,3.07663,0,0,0,0,0,0,0,2,13.0766
0,0,0,13.7085,0,0,0,0,0,0,3,23.7085
0,0,31.1388,0,0,0,0,0,0,0,2,41.1388
0,0,0,0,0,0,0,4.67122,0,2.68656,7,17.3578
0,2.70412,0,0,0,0,0,0,0,0,7,12.7041
7.65336,0,0,0,0,0,0,0,0,0,0,17.6534
0,0,0,0,0,0,0.297309,0,7.47464,0,8,17.7719
0,0,0,0,0,0,0,30.9567,0,0,7,40.9567
0,0,0,0,21.7515,0,0,0,0,0,4,31.7515
0,0,0,0,43.4985,0,0,0,0,0,4,53.4985
0,0,0,0,0,0,0,24.6178,0,0,7,34.6178
0,0,0,0,0,0,0,0,0,17.7774,9,27.7774
0,0,0,0,0,0,26.7287,0,0,0,6,36.7287
0,0,0,0,0,0,0,0,0,16.8683,9,26.8683
20.5851,0,0,0,0,0,0,0,0,0,0,30.5851
0,0,0,0,0,0,0,0,0,13.3279,9,23.3279
0,0,0,0,0,0,0,0,13.0527,0,8,23.0527
22.1582,0,0,0,0,0,0,0,0,0,0,32.1582
0,0,0,0,0,0,0,0,0,8.30227,4,18.3023
0,0,0,0,0,0,15.0866,0,0,0,6,25.0866
17.6735,0,0,0,0,0,0,0,0,0,0,27.6735
0,0,0,0,0,0,26.3324,0,0,0,6,36.3324
0,0,0,6.15178,0,0,0,0,0,0,3,16.1518
0,0,0,0,0,21.3943,0,0,0,0,5,31.3943
0,0,0,0,8.2246,0,0,0,0,3.84077,4,22.0654
0,0,0,0,0,0,0,0,5.49135,0,8,15.4914
0,0,0,30.8969,0,0,0,0,0,0,3,40.8969
0,0,0,22.501,0,0,0,0,0,0,3,32.501
0,0,0,0,0,0,0,0,0,20.6345,9,30.6345
0,0,0,28.3309,0,0,0,0,0,0,3,38.3309
0,0,0,14.8413,0,0,0,0,0,0,3,24.8413
0,0,0,0,0,0,0,0,0,0,3,10
0,0,0,0,0,0,0,22.3924,0,0,7,32.3924
0,0,0,0,0,0,0,0,21.105,0,8,31.105
35.7665,0,0,0,0,0,0,0,0,0,0,45.7665
0,0,1.18774,0,0,0,0,0,0,0,8,11.1877
0,0,7.90762,0,0,0,0,0,0,0,2,17.9076
0,25.6389,0,0,0,0,0,0,0,0,1,35.6389
0,0,0,0,0,0,0,32.4748,0,0,7,42.4748
29.1909,0,0,0,0,0,0,0,0,0,0,39.1909
0,0,0,0,0,0,30.8328,0,0,0,6,40.8328
0,0,0,0,0,12.0046,0,0,0,0,5,22.0046
0,0,0,0,16.1709,0,0,0,0,0,4,26.1709
0,0,0,35.9849,0,0,0,0,0,0,3,45.9849
0,0,0,5.44896,0,0,0,0,0,0,8,15.449
46.324,0,0,0,0,0,0,0,0,0,0,56.324
0,0,0,0,0,0,0,0,0,6.06299,9,16.063
0,0,0,0,0,0,27.884,0,0,0,6,37.884
0,0,0,18.1486,0,0,0,0,0,0,3,28.1486
0,0,0,0,0,0,0,0,12.223,0,8,22.223
1.31085,0,0,0,0,0,0,0,0,0,0,11.3109
0,0,0,0,0,0,0,0,0,18.7097,9,28.7097
0,0,0,0,0,0,0,0,0,17.1513,9,27.1513
0,0,0,0,0,0,29.8722,0,0,0,6,39.8722
0,0,0,0,0,0,0,0,9.54258,0,8,19.5426
0,0,0,0,0,0,33.121,0,0,0,6,43.121
0,0,0,0,0,0,0,0,6.99438,0,8,16.9944
0,0,0,0,0,23.7231,0,0,0,0,5,33.7231
0,0,0,0,0,0,0,4.29697,0,0,7,14.297
0,0,0,2.75946,0,0,0,0,0.870677,0,8,13.6301
0,0,0,0,0,0,29.0184,0,0,0,6,39.0184
28.2295,0,0,0,0,0,0,0,0,0,0,38.2295
0,0,17.3604,0,0,0,0,0,0,0,2,27.3604
0,0,0,0,5.30707,0,0,0,0,0,4,15.3071
35.541,0,0,0,0,0,0,0,0,0,0,45.541
0,0,31.0467,0,0,0,0,0,0,0,2,41.0467
0,0,0,0,0,0,0,0,0,0,2,10
0,0,0,11.6246,0,0,0,0,0,0,3,21.6246
0,23.7483,0,0,0,0,0,0,0,0,1,33.7483
0,0,0,0,0,0,0,0,0,18.195,9,28.195
0,0,0,0,0,0,0,21.2648,0,0,7,31.2648
0,0,0,0,0,16.395,0,0,0,0,5,26.395
0,3.83861,0,0,0,0,0,0,0,0,1,13.8386
30.9967,0,0,0,0,0,0,0,0,0,0,40.9967
0,0,0,0,0,0,0,0,14.1158,0,8,24.1158
0,0,0,0,29.6288,0,0,0,0,0,4,39.6288
0,0,0,0,0,0,35.5116,0,0,0,6,45.5116
0,1.34728,1.10616,0,0,0,0,0,0,0,2,12.4534
0,0,0,0,0,0,20.6703,0,0,0,6,30.6703
0,0,0,0,0,0,0,38.2491,0,0,7,48.2491
0,0,0,0,0.935083,0,0,0,0,6.8839,9,17.819
0,0,0,4.63792,0,0,0,0,0,1.97566,3,16.6136
0,0,1.25465,0,0,0,0,0,0,0,2,11.2547
0,0,0,0,0,0,0,0,0,9.3039,9,19.3039
0,0,0,0,0,0,0,0,20.3365,0,8,30.3365
0,0,25.5224,0,0,0,0,0,0,0,2,35.5224
0,0,34.262,0,0,0,0,0,0,0,2,44.262
0,0,0,0,0,0,0,0,0,21.7791,9,31.7791
0,0,14.3492,0,0,0,0,0,0,0,2,24.3492
0,0,0,0,0,0,0,31.9933,0,0,7,41.9933
0,0,0,17.7973,0,0,0,0,0,0,3,27.7973
0,0,0,0,0,6.08054,0,1.8299,0,0,5,17.9104
0,0,0,0,0,0,0,0,0,15.0348,9,25.0348
0,25.5461,0,0,0,0,0,0,0,0,1,35.5461
0,0,0,0,0,0,0,0,9.05828,0,8,19.0583
13.8538,0,0,0,0,0,0,0,0,0,0,23.8538
0,0,33.297,0,0,0,0,0,0,0,2,43.297
34.4558,0,0,0,0,0,0,0,0,0,0,44.4558
0,0,0,0,0,7.48305,0,0,0,0,5,17.4831
0,0,3.72082,0,0,0,2.25846,0,0,0,2,15.9793
0,28.6595,0,0,0,0,0,0,0,0,1,38.6595
0,0,0,32.8455,0,0,0,0,0,0,3,42.8455
0,0,0,0,0,0,0,23.8036,0,0,7,33.8036
0,0,0,0,0,0,18.2955,0,0,0,6,28.2955
0,0,0,0,0,0,0,38.5137,0,0,7,48.5137
0,33.7822,0,0,0,0,0,0,0,0,1,43.7822
0,0,21.1157,0,0,0,0,0,0,0,2,31.1157
0,0,0,0,0,8.12809,0,0,0,0,5,18.1281
0,0,0,0,0,0,0,0,20.5616,0,8,30.5616
46.6625,0,0,0,0,0,0,0,0,0,0,56.6625
0,0,0,31.0214,0,0,0,0,0,0,3,41.0214
0,0,0,0,8.29498,0,0,0,0,0,7,18.295
0,0,0,0,0,0,0,2.24996,0,0,2,12.25
0,0,0,0,24.957,0,0,0,0,0,4,34.957
8.92477,0,0,0,0,0,0,0,0,0,0,18.9248
0,0,0,0,0,0,0,0,0,22.5501,9,32.5501
0,33.3392,0,0,0,0,0,0,0,0,1,43.3392
0,0,0,0,0,0,0,0,18.7997,0,8,28.7997
0,0,0,0,0,0,39.523,0,0,0,6,49.523
0,0,0,0,0,0,0,18.2995,0,0,7,28.2995
0,7.01413,0,0,0,0,0,0.577072,0,0,7,17.5912
0,0,0,0,17.6306,0,0,0,0,0,4,27.6306
0,0,0,19.1813,0,0,0,0,0,0,3,29.1813
0,0,0,0,20.2367,0,0,0,0,0,4,30.2367
0,0,0,0,0,0,0,0,0,13.6192,9,23.6192
0,33.686,0,0,0,0,0,0,0,0,1,43.686
0,0,0,0,0,0,0,0,0,11.5376,9,21.5376
0,0,0,3.25387,0,3.21899,0,0,0,0,5,16.4729
0,32.322,0,0,0,0,0,0,0,0,1,42.322
0,0,0,0,0,0,0,38.6991,0,0,7,48.6991
0,0,0,31.3415,0,0,0,0,0,0,3,41.3415
0,0,0,0,0,0,0,0,0,14.829,9,24.829
0,0,0,0,0,0,0,20.5214,0,0,7,30.5214
0,0,0,0,0,0,31.7625,0,0,0,6,41.7625
0,0,0,0,0,0,0,0,0,17.485,9,27.485
0,29.1677,0,0,0,0,0,0,0,0,1,39.1677
0,0,0,14.727,0,0,0,0,0,0,3,24.727
0,0,0,1.23844,0,0,0,0,0,0,7,11.2384
0,0,0,0,0,0,0,0,8.07014,0,8,18.0701
0,0,0,29.0294,0,0,0,0,0,0,3,39.0294
0,0,0,22.5842,0,0,0,0,0,0,3,32.5842
0,0,0,0,0,0,15.7762,0,0,0,6,25.7762
0,0,0,0,0,0,0,3.99216,0,1.82856,7,15.8207
0,0,22.3138,0,0,0,0,0,0,0,2,32.3138
0,0,0,0,2.66657,0,0,0,0,0,8,12.6666
0,0,0,0,0,8.4383,0,0,0,0,5,18.4383
0,0,0,0,0,0,0,0,13.0245,0,8,23.0245
0,0,0,0,0,16.1397,0,0,0,0,5,26.1397
0,29.9806,0,0,0,0,0,0,0,0,1,39.9806
0,24.5069,0,0,0,0,0,0,0,0,1,34.5069
0,0,0,0,35.4839,0,0,0,0,0,4,45.4839
0,0,0,0,15.5302,0,0,0,0,0,4,25.5302
0,0,0,12.1829,0,0,0,0,0,0,3,22.1829
0,23.1865,0,0,0,0,0,0,0,0,1,33.1865
51.6111,0,0,0,0,0,0,0,0,0,0,61.6111
0,0,0,0,0,0,0,19.4445,0,0,7,29.4445
0,0,0,0,0,0,0,20.6267,0,0,7,30.6267
32.1177,0,0,0,0,0,0,0,0,0,0,42.1177
0,0,0,0,0,0,0,29.9984,0,0,7,39.9984
0,0,0,0,0,0,0,0,0,15.3551,9,25.3551
0,0,0,0,0,0,0,0,0,6.78128,4,16.7813
0,0,0,0,22.2213,0,0,0,0,0,4,32.2213
0,0,0,0,0,0,0,0,24.1977,0,8,34.1977
0,0,0,0,0,21.6894,0,0,0,0,5,31.6894
0,0,0,0,0,30.3516,0,0,0,0,5,40.3516
0,0,0,0,16.6886,0,0,0,0,0,4,26.6886
23.2562,0,0,0,0,0,0,0,0,0,0,33.2562
0,0,0,0,0,0,0,0,2.83608,0,8,12.8361
0,0,24.9786,0,0,0,0,0,0,0,2,34.9786
0,23.6896,0,0,0,0,0,0,0,0,1,33.6896
0,0,0,0,0,0,9.8169,0,0,0,0,19.8169
0,0,0,0,0,0,0,0,18.1344,0,8,28.1344
0,0,0,0,38.9292,0,0,0,0,0,4,48.9292
0,0,0,0,0,0,0,0,0,0,5,10
27.7137,0,0,0,0,0,0,0,0,0,0,37.7137
0,0,0,0,34.2346,0,0,0,0,0,4,44.2346
18.7807,0,0,0,0,0,0,0,0,0,0,28.7807
0,0,0,0,0,0,26.6855,0,0,0,6,36.6855
0,31.2158,0,0,0,0,0,0,0,0,1,41.2158
0,0,0,0,0,0,0,5.82051,0,0,7,15.8205
0,0,0,20.8288,0,0,0,0,0,0,3,30.8288
0,0,9.92664,0,0,0,0,0,0,0,2,19.9266
0,0,0,0,0,0,24.0387,0,0,0,6,34.0387
0,0,0,0,0,0,0,11.9837,0,0,7,21.9837
0,0,32.938,0,0,0,0,0,0,0,2,42.938
0,0,0,0,0,0,39.8066,0,0,0,6,49.8066
0,0,0,0,0,0,0,0,0,16.4036,9,26.4036
0,0,0,15.3603,0,0,0,0,0,0,3,25.3603
0,30.8019,0,0,0,0,0,0,0,0,1,40.8019
0,0,0,0,38.9004,0,0,0,0,0,4,48.9004
0,0,0,0,0,0,27.7804,0,0,0,6,37.7804
0,0,12.9529,0,0,0,0,0,0,0,2,22.9529
0,0,0,0,0,16.8476,0,0,0,0,5,26.8476
0,0,0,0,0,0,0,0,0,15.3169,4,25.3169
0,0,2.74164,0,0,0,0,0,0,0,2,12.7416
57.4728,0,0,0,0,0,0,0,0,0,0,67.4728
0,0,0,0,0,0,25.3055,0,0,0,6,35.3055
0,0,21.4157,0,0,0,0,0,0,0,2,31.4157
0,29.3988,0,0,0,0,0,0,0,0,1,39.3988
0,0,0,0,0,0,0,26.1626,0,0,7,36.1626
0,0,0,17.0893,0,0,0,0,0,0,3,27.0893
0,0,0,0,15.7033,0,0,0,0,0,4,25.7033
0,28.5029,0,0,0,0,0,0,0,0,1,38.5029
33.0703,0,0,0,0,0,0,0,0,0,0,43.0703
0,0,0,0,0,18.5197,0,0,0,0,5,28.5197
0,0,0,0,25.5803,0,0,0,0,0,4,35.5803
0,0,0,28.0374,0,0,0,0,0,0,3,38.0374
0,32.2348,0,0,0,0,0,0,0,0,1,42.2348
0,28.0834,0,0,0,0,0,0,0,0,1,38.0834
0,0,0,0,0,0,0,19.39,0,0,7,29.39
0,0,0,0,23.8146,0,0,0,0,0,4,33.8146
0,0,0,0,0,0,0,0,0,16.5959,9,26.5959
0,0,0,0,0,0,0,0,0,14.8267,9,24.8267
0,0,0,0,7.45018,0,0,0,0,0.956342,4,18.4065
0,0,0,0,0,0,0,0,10.9929,0,8,20.9929
0,0,0,0,30.734,0,0,0,0,0,4,40.734
26.2614,0,0,0,0,0,0,0,0,0,0,36.2614
0,0,20.5778,0,0,0,0,0,0,0,2,30.5778
0,0,0,0,26.5888,0,0,0,0,0,4,36.5888
0,0,0,0,0,23.5723,0,0,0,0,5,33.5723
0,29.5329,0,0,0,0,0,0,0,0,1,39.5329
0,34.6763,0,0,0,0,0,0,0,0,1,44.6763
0,0,0,0,0,0,22.5617,0,0,0,6,32.5617
0,0,0,0,35.1803,0,0,0,0,0,4,45.1803
0,0,0,0,0,0,0,20.5092,0,0,7,30.5092
0,28.8046,0,0,0,0,0,0,0,0,1,38.8046
0,0,0,0,0,0,0,0,0,18.4459,9,28.4459
0,0,0,0,8.90561,0,0,0,0,1.3171,4,20.2227
0,0,22.6801,0,0,0,0,0,0,0,2,32.6801
0,0,0,0,31.7728,0,0,0,0,0,4,41.7728
0,28.0787,0,0,0,0,0,0,0,0,1,38.0787
0,0,0,0,0,15.6696,0,0,0,0,5,25.6696
0,0,0,0,0,16.6632,0,0,0,0,5,26.6632
0,0,0,17.164,0,0,0,0,0,0,3,27.164
0,0,0,0,0,0,0,0,1.29855,0,8,11.2986
0,0,0,28.4028,0,0,0,0,0,0,3,38.4028
0,30.2063,0,0,0,0,0,0,0,0,1,40.2063
0,0,0,0,24.8922,0,0,0,0,0,4,34.8922
0,0,0,0,0,12.013,0,0,0,0,5,22.013
0,0,0,0,0,0,11.6156,0,0,0,6,21.6156
0,0,0,0.490758,0,0,0,0,2.75267,0,8,13.2434
0,0,0,0,0,0,0,0,0,16.9797,9,26.9797
0,0,0,0,17.2828,0,0,0,0,0,4,27.2828
0,29.6834,0,0,0,0,0,0,0,0,1,39.6834
0,0,0,0,0,8.75282,0,0,0,0,5,18.7528
0,0,0,33.581,0,0,0,0,0,0,3,43.581
0,0,0,0,0,0,0,0,17.3088,0,8,27.3088
42.5649,0,0,0,0,0,0,0,0,0,0,52.5649
0,0,0,4.88819,0,0,0,0,0,0,3,14.8882
0,0,33.4411,0,0,0,0,0,0,0,2,43.4411
0,0,0,0,0,6.3015,0,0,0,0,5,16.3015
0,25.7149,0,0,0,0,0,0,0,0,1,35.7149
0,0,51.1054,0,0,0,0,0,0,0,2,61.1054
0,0,0,0,0,0,0,0,0,0,8,10
0,0,0,19.5136,0,0,0,0,0,0,3,29.5136
0,0,0,0,33.2946,0,0,0,0,0,4,43.2946
0,0,0,0,31.8043,0,0,0,0,0,4,41.8043
7.19738,0,0,0,0,0,0,0,0,0,0,17.1974
0,0,0,0,0,0,0,0,22.5345,0,8,32.5345
0,0,0,0,0,0,0,0,12.446,0,8,22.446
0,0,0,29.7048,0,0,0,0,0,0,3,39.7048
0,0,0,24.4111,0,0,0,0,0,0,3,34.4111
0,26.927,0,0,0,0,0,0,0,0,1,36.927
0,0,6.13843,0,0,0,0,0,0,0,7,16.1384
0,0,0,26.9001,0,0,0,0,0,0,3,36.9001
0,0,0,0,0,27.7464,0,0,0,0,5,37.7464
0,0,0,0,0,0,0,0,0,16.5886,9,26.5886
0,0,0,0,0,0,30.1787,0,0,0,6,40.1787
0,0,0,26.7196,0,0,0,0,0,0,3,36.7196
0,0,20.9213,0,0,0,0,0,0,0,2,30.9213
3.09394,0,0,0,0,0,20.7376,0,0,0,6,33.8315
0,32.0149,0,0,0,0,0,0,0,0,1,42.0149
0,0,0,30.5399,0,0,0,0,0,0,3,40.5399
0,0,0,0,0,0,37.493,0,0,0,6,47.493
29.9203,0,0,0,0,0,0,0,0,0,0,39.9203
0,0,0,0,0,0,0,42.0733,0,0,7,52.0733
0,0,11.6937,0,0,0,0,0,0,0,2,21.6937
0,32.1434,0,0,0,0,0,0,0,0,1,42.1434
0,0,0,0,0,0,0,32.9323,0,0,7,42.9323
0,33.0415,0,0,0,0,0,0,0,0,1,43.0415
0,0,0,0,6.14608,0,0,0,0,0,4,16.1461
0,0,17.2899,0,0,0,0,0,0,0,2,27.2899
0,0,0,0,9.51292,0,0,0,0,0,4,19.5129
0,0,10.1243,0,0,0,0,0,0,0,2,20.1243
0,30.2299,0,0,0,0,0,0,0,0,1,40.2299
0,0,0,0,0,0,0,16.1602,0,0,7,26.1602
0,0,0,0,0,0,0,0,0,17.8288,9,27.8288
0,0,0,0,0,0,15.496,0,0,0,6,25.496
0,29.3829,0,0,0,0,0,0,0,0,1,39.3829
0,31.4868,0,0,0,0,0,0,0,0,1,41.4868
0,0,17.0361,0,0,0,0,0,0,0,2,27.0361
0,0,0,0,30.707,0,0,0,0,0,4,40.707
0,0,0,0.584004,0,0,0,0,0,0,8,10.584
0,28.1069,0,0,0,0,0,0,0,0,1,38.1069
0,0,0,0,0,0,0,20.6742,0,0,7,30.6742
0,0,0,0,0,0,0,14.6941,0,0,7,24.6941
0,0,0,0,34.0618,0,0,0,0,0,4,44.0618
0,0,0,0,0,0,0,5.02462,0,0,8,15.0246
33.4174,0,0,0,0,0,0,0,0,0,0,43.4174
0,0,0,0,0,0,0,8.90949,0,0,7,18.9095
0,0,0,23.5295,0,0,0,0,0,0,3,33.5295
0,30.5931,0,0,0,0,0,0,0,0,1,40.5931
0,0,0,29.8768,0,0,0,0,0,0,3,39.8768
0,34.865,0,0,0,0,0,0,0,0,1,44.865
33.8645,0,0,0,0,0,0,0,0,0,0,43.8645
0,0,0,0,0,0,0,23.6043,0,0,7,33.6043
0,0,0,0,0,0,0,15.9101,0,0,7,25.9101
34.5871,0,0,0,0,0,0,0,0,0,0,44.5871
0,0,0,27.1544,0,0,0,0,0,0,3,37.1544
0,0,0,0,0,26.5681,0,0,0,0,5,36.5681
0,0,0,0,0,8.03739,0,0,0,0,5,18.0374
0,0,19.8492,0,0,0,0,0,0,0,2,29.8492
0,0,0,0,0,0,0,17.9641,0,0,7,27.9641
0,0,0,0,0,0,38.6342,0,0,0,6,48.6342
0,0,0,0,0,0,18.8455,0,0,0,6,28.8455
0,0,0,0,0,0,0,0,0,13.0212,9,23.0212
0,0,19.701,0,0,0,0,0,0,0,2,29.701
0,0,0,0,0,0,0,0,28.74,0,8,38.74
0,0,0,19.5485,0,0,0,0,0,0,3,29.5485
0,0,0,0,0,4.61706,0,0,0,0,5,14.6171
0,0,21.7665,0,0,0,0,0,0,0,2,31.7665
0,0,22.9081,0,0,0,0,0,0,0,2,32.9081
0,0,0,0,0,27.3046,0,0,0,0,5,37.3046
0,0,0,0,0,0,5.84151,0,0,0,6,15.8415
56.9638,0,0,0,0,0,0,0,0,0,0,66.9638
0,0,0,0,0,0,0,0,7.41133,0,8,17.4113
0,0,25.0714,0,0,0,0,0,0,0,2,35.0714
0,0,0,0,0,0,0,0,0,1.72035,9,11.7203
0,0,21.8251,0,0,0,0,0,0,0,2,31.8251
0,0,0,0,0,0,0,0,10.9619,0,8,20.9619
0,0,0,0,0,0,0,0,0,0,8,10
0,0,0,0,0,0,0,0,5.43016,0,8,15.4302
0,0,0,0,0,0,0,0,15.4872,0,8,25.4872
0,0,0,0,0,0,0,21.1398,0,0,7,31.1398
0,0,0,0,8.77611,0,0,0,0,1.83527,4,20.6114
0,0,0,0,0,0,0,1.56108,0,5.14094,9,16.702
0,0,0,9.07722,0,0,0,0,0,0,3,19.0772
22.7731,0,0,0,0,0,0,0,0,0,0,32.7731
0,0,0,0,0,0,22.4144,0,0,0,6,32.4144
0,0,0,0,0,0,27.8081,0,0,0,6,37.8081
0,0,0,17.0948,0,0,0,0,0,0,3,27.0948
0,0,31.4948,0,0,0,0,0,0,0,2,41.4948
0,32.1116,0,0,0,0,0,0,0,0,1,42.1116
0,0,0,12.0677,0,0.488515,0,0,0,0,3,22.5562
0,0,27.5667,0,0,0,0,0,0,0,2,37.5667
0,0,31.802,0,0,0,0,0,0,0,2,41.802
0,0,0,0,0,0,0,1.2149,0,16.9235,9,28.1384
0,0,0,5.03803,0,0,0,0,0,0,3,15.038
24.8872,0,0,0,0,0,0,0,0,0,0,34.8872
16.9141,0,0,0,0,0,0,0,0,0,0,26.9141
0,0,0,0,0,28.5012,0,0,0,0,5,38.5012
0,0,0,0,0,0,0,0,0,0,7,10
0,0,0,0,0,0,0,0,16.7476,0,8,26.7476
0,9.83292,0,3.75337,0,0,0,0,0,0,1,23.5863
0,0,0,0,15.9029,0,0,0,0,0,4,25.9029
0,0,0,0,9.07162,0,0,0,0,0,4,19.0716
0,0,0,0,0,0,27.2822,0,0,0,6,37.2822
32.2901,0,0,0,0,0,0,0,0,0,0,42.2901
0,0,32.734,0,0,0,0,0,0,0,2,42.734
0,0,0,0,0,0,0,0,0,12.4865,9,22.4865
0,27.3632,0,0,0,0,0,0,0,0,1,37.3632
0,0,0,0,33.5507,0,0,0,0,0,4,43.5507
0,0,0,0,0,0,0,23.3025,0,0,7,33.3025
0,0,0,0,30.6321,0,0,0,0,0,4,40.6321
0,0,0,0,0,0,0,29.8899,0,0,7,39.8899
0,0,0,30.3645,0,0,0,0,0,0,3,40.3645
0,0,0,0,0,0,0,0,0,13.2971,9,23.2971
0,0,0,0,0,0,0,0,16.6177,0,8,26.6177
0,0,0,0,0,0,0,0,6.48089,0,8,16.4809
0,0,0,0,25.4871,0,0,0,0,0,4,35.4871
0,0,0,0,0,0,0,32.2425,0,0,7,42.2425
0,27.2433,0,0,0,0,0,0,0,0,1,37.2433
0,0,13.0163,0,0,0,0,0,0,0,2,23.0163
0,28.2772,0,0,0,0,0,0,0,0,1,38.2772
0,0,39.339,0,0,0,0,0,0,0,2,49.339
0,0,14.4864,0,0,0,0,0,0,0,2,24.4864
0,0,0,36.3239,0,0,0,0,0,0,3,46.3239
0,0,0,0,0,0,0,12.6527,0,0,2,22.6527
0,0,0,31.3764,0,0,0,0,0,0,3,41.3764
0,0,0,0,0,0,0,0,0,0,2,10
0,0,0,25.8194,0,0,0,0,0,0,3,35.8194
0,0,0,0,0,0,0,0,0,14.0283,9,24.0283
0,28.9974,0,0,0,0,0,0,0,0,1,38.9974
0,0,0,0,0,0,0,6.20775,0,0,7,16.2078
0,0,0,0,12.3501,0,0,0,0,0,4,22.3501
